video,frame,time,label
6.mp4,758,25.25,0
6.mp4,759,25.3,0
6.mp4,761,25.35,0
6.mp4,762,25.4,0
6.mp4,764,25.45,0
6.mp4,765,25.5,0
6.mp4,767,25.55,0
6.mp4,768,25.6,0
6.mp4,770,25.65,0
6.mp4,771,25.7,0
6.mp4,773,25.75,0
6.mp4,774,25.8,0
6.mp4,776,25.85,0
6.mp4,777,25.9,0
6.mp4,779,25.95,0
6.mp4,780,26.0,0
6.mp4,782,26.05,0
6.mp4,783,26.1,0
6.mp4,785,26.15,0
6.mp4,786,26.2,0
6.mp4,788,26.25,0
6.mp4,789,26.3,0
6.mp4,791,26.35,0
6.mp4,792,26.4,0
6.mp4,794,26.45,0
6.mp4,795,26.5,0
6.mp4,797,26.55,0
6.mp4,798,26.6,0
6.mp4,800,26.65,0
6.mp4,801,26.7,0
6.mp4,803,26.75,0
6.mp4,804,26.8,0
6.mp4,806,26.85,0
6.mp4,807,26.9,0
6.mp4,809,26.95,0
6.mp4,810,27.0,0
6.mp4,812,27.05,0
6.mp4,813,27.1,0
6.mp4,815,27.15,0
6.mp4,816,27.2,0
6.mp4,818,27.25,0
6.mp4,819,27.3,0
6.mp4,821,27.35,0
6.mp4,822,27.4,0
6.mp4,824,27.45,0
6.mp4,825,27.5,0
6.mp4,827,27.55,0
6.mp4,828,27.6,0
6.mp4,830,27.65,0
6.mp4,831,27.7,0
6.mp4,833,27.75,0
6.mp4,834,27.8,0
6.mp4,836,27.85,0
6.mp4,837,27.9,0
6.mp4,839,27.95,0
6.mp4,840,28.0,0
6.mp4,842,28.05,0
6.mp4,843,28.1,0
6.mp4,845,28.15,0
6.mp4,846,28.2,0
6.mp4,848,28.25,0
6.mp4,849,28.3,0
6.mp4,851,28.35,0
6.mp4,852,28.4,0
6.mp4,854,28.45,0
6.mp4,855,28.5,0
6.mp4,857,28.55,0
6.mp4,858,28.6,0
6.mp4,860,28.65,0
6.mp4,861,28.7,0
6.mp4,863,28.75,0
6.mp4,864,28.8,0
6.mp4,866,28.85,0
6.mp4,867,28.9,0
6.mp4,869,28.95,0
6.mp4,870,29.0,0
6.mp4,872,29.05,0
6.mp4,873,29.1,0
6.mp4,875,29.15,0
6.mp4,876,29.2,0
6.mp4,878,29.25,0
6.mp4,879,29.3,0
6.mp4,881,29.35,0
6.mp4,882,29.4,0
6.mp4,884,29.45,0
6.mp4,885,29.5,0
6.mp4,887,29.55,0
6.mp4,888,29.6,0
6.mp4,890,29.65,0
6.mp4,891,29.7,0
6.mp4,893,29.75,0
6.mp4,894,29.8,0
6.mp4,896,29.85,0
6.mp4,897,29.9,0
6.mp4,899,29.95,0
6.mp4,900,30.0,0
6.mp4,902,30.05,0
6.mp4,903,30.1,0
6.mp4,905,30.15,0
6.mp4,906,30.2,0
6.mp4,908,30.25,0
6.mp4,909,30.3,0
6.mp4,911,30.35,0
6.mp4,912,30.4,0
6.mp4,914,30.45,0
6.mp4,915,30.5,0
6.mp4,917,30.55,0
6.mp4,918,30.6,0
6.mp4,920,30.65,0
6.mp4,921,30.7,0
6.mp4,923,30.75,0
6.mp4,924,30.8,0
6.mp4,926,30.85,0
6.mp4,927,30.9,0
6.mp4,929,30.95,0
6.mp4,930,31.0,0
6.mp4,932,31.05,0
6.mp4,933,31.1,0
6.mp4,935,31.15,0
6.mp4,936,31.2,0
6.mp4,938,31.25,0
6.mp4,939,31.3,0
6.mp4,941,31.35,0
6.mp4,942,31.4,0
6.mp4,944,31.45,0
6.mp4,945,31.5,0
6.mp4,947,31.55,0
6.mp4,948,31.6,0
6.mp4,950,31.65,0
6.mp4,951,31.7,0
6.mp4,953,31.75,0
6.mp4,954,31.8,0
6.mp4,956,31.85,0
6.mp4,957,31.9,0
6.mp4,959,31.95,0
6.mp4,960,32.0,0
6.mp4,962,32.05,0
6.mp4,963,32.1,0
6.mp4,965,32.15,0
6.mp4,966,32.2,0
6.mp4,968,32.25,0
6.mp4,969,32.3,0
6.mp4,971,32.35,0
6.mp4,972,32.4,0
6.mp4,974,32.45,0
6.mp4,975,32.5,0
6.mp4,977,32.55,0
6.mp4,978,32.6,0
6.mp4,980,32.65,0
6.mp4,981,32.7,0
6.mp4,983,32.75,0
6.mp4,984,32.8,0
6.mp4,986,32.85,0
6.mp4,987,32.9,0
6.mp4,989,32.95,0
6.mp4,990,33.0,0
6.mp4,992,33.05,0
6.mp4,993,33.1,0
6.mp4,995,33.15,0
6.mp4,996,33.2,0
6.mp4,998,33.25,0
6.mp4,999,33.3,0
6.mp4,1001,33.35,0
6.mp4,1002,33.4,0
6.mp4,1004,33.45,0
6.mp4,1005,33.5,0
6.mp4,1007,33.55,0
6.mp4,1008,33.6,0
6.mp4,1010,33.65,0
6.mp4,1011,33.7,0
6.mp4,1013,33.75,0
6.mp4,1014,33.8,0
6.mp4,1016,33.85,0
6.mp4,1017,33.9,0
6.mp4,1019,33.95,0
6.mp4,1020,34.0,0
6.mp4,1022,34.05,0
6.mp4,1023,34.1,0
6.mp4,1025,34.15,0
6.mp4,1026,34.2,0
6.mp4,1028,34.25,0
6.mp4,1029,34.3,0
6.mp4,1031,34.35,0
6.mp4,1032,34.4,0
6.mp4,1034,34.45,0
6.mp4,1035,34.5,0
6.mp4,1037,34.55,0
6.mp4,1038,34.6,0
6.mp4,1040,34.65,0
6.mp4,1041,34.7,0
6.mp4,1043,34.75,0
6.mp4,1044,34.8,0
6.mp4,1046,34.85,0
6.mp4,1047,34.9,0
6.mp4,1049,34.95,0
6.mp4,1050,35.0,0
6.mp4,1052,35.05,0
6.mp4,1053,35.1,0
6.mp4,1055,35.15,0
6.mp4,1056,35.2,0
6.mp4,1058,35.25,0
6.mp4,1059,35.3,0
6.mp4,1061,35.35,0
6.mp4,1062,35.4,0
6.mp4,1064,35.45,0
6.mp4,1065,35.5,0
6.mp4,1067,35.55,0
6.mp4,1068,35.6,0
6.mp4,1070,35.65,0
6.mp4,1071,35.7,0
6.mp4,1073,35.75,0
6.mp4,1074,35.8,0
6.mp4,1076,35.85,0
6.mp4,1077,35.9,0
6.mp4,1079,35.95,0
6.mp4,1080,36.0,0
6.mp4,1082,36.05,0
6.mp4,1083,36.1,0
6.mp4,1085,36.15,0
6.mp4,1086,36.2,0
6.mp4,1088,36.25,0
6.mp4,1089,36.3,0
6.mp4,1091,36.35,0
6.mp4,1092,36.4,0
6.mp4,1094,36.45,0
6.mp4,1095,36.5,0
6.mp4,1097,36.55,0
6.mp4,1098,36.6,0
6.mp4,1100,36.65,0
6.mp4,1101,36.7,0
6.mp4,1103,36.75,0
6.mp4,1104,36.8,0
6.mp4,1106,36.85,0
6.mp4,1107,36.9,0
6.mp4,1109,36.95,0
6.mp4,1110,37.0,0
6.mp4,1112,37.05,0
6.mp4,1113,37.1,0
6.mp4,1115,37.15,0
6.mp4,1116,37.2,0
6.mp4,1118,37.25,0
6.mp4,1119,37.3,0
6.mp4,1121,37.35,0
6.mp4,1122,37.4,0
6.mp4,1124,37.45,0
6.mp4,1125,37.5,0
6.mp4,1127,37.55,0
6.mp4,1128,37.6,0
6.mp4,1130,37.65,0
6.mp4,1131,37.7,0
6.mp4,1133,37.75,0
6.mp4,1134,37.8,0
6.mp4,1136,37.85,1
6.mp4,1137,37.9,1
6.mp4,1139,37.95,1
6.mp4,1140,38.0,1
6.mp4,1142,38.05,1
6.mp4,1143,38.1,1
6.mp4,1145,38.15,1
6.mp4,1146,38.2,1
6.mp4,1148,38.25,0
6.mp4,1149,38.3,0
6.mp4,1151,38.35,0
6.mp4,1152,38.4,0
6.mp4,1154,38.45,0
6.mp4,1155,38.5,0
6.mp4,1157,38.55,0
6.mp4,1158,38.6,0
6.mp4,1160,38.65,0
6.mp4,1161,38.7,0
6.mp4,1163,38.75,0
6.mp4,1164,38.8,0
6.mp4,1166,38.85,0
6.mp4,1167,38.9,0
6.mp4,1169,38.95,0
6.mp4,1170,39.0,0
6.mp4,1172,39.05,0
6.mp4,1173,39.1,0
6.mp4,1175,39.15,0
6.mp4,1176,39.2,0
6.mp4,1178,39.25,0
6.mp4,1179,39.3,0
6.mp4,1181,39.35,0
6.mp4,1182,39.4,0
6.mp4,1184,39.45,0
6.mp4,1185,39.5,0
6.mp4,1187,39.55,0
6.mp4,1188,39.6,0
6.mp4,1190,39.65,0
6.mp4,1191,39.7,0
6.mp4,1193,39.75,0
6.mp4,1194,39.8,0
6.mp4,1196,39.85,0
6.mp4,1197,39.9,0
6.mp4,1199,39.95,0
6.mp4,1200,40.0,0
6.mp4,1202,40.05,0
6.mp4,1203,40.1,0
6.mp4,1205,40.15,0
6.mp4,1206,40.2,0
6.mp4,1208,40.25,0
6.mp4,1209,40.3,0
6.mp4,1211,40.35,0
6.mp4,1212,40.4,0
6.mp4,1214,40.45,0
6.mp4,1215,40.5,0
6.mp4,1217,40.55,0
6.mp4,1218,40.6,0
6.mp4,1220,40.65,0
6.mp4,1221,40.7,0
6.mp4,1223,40.75,0
6.mp4,1224,40.8,0
6.mp4,1226,40.85,0
6.mp4,1227,40.9,0
6.mp4,1229,40.95,0
6.mp4,1230,41.0,0
6.mp4,1232,41.05,0
6.mp4,1233,41.1,0
6.mp4,1235,41.15,0
6.mp4,1236,41.2,0
6.mp4,1238,41.25,0
6.mp4,1239,41.3,0
6.mp4,1241,41.35,0
6.mp4,1242,41.4,0
6.mp4,1244,41.45,0
6.mp4,1245,41.5,0
6.mp4,1247,41.55,0
6.mp4,1248,41.6,0
6.mp4,1250,41.65,0
6.mp4,1251,41.7,0
6.mp4,1253,41.75,0
6.mp4,1254,41.8,0
6.mp4,1256,41.85,0
6.mp4,1257,41.9,0
6.mp4,1259,41.95,0
6.mp4,1260,42.0,0
6.mp4,1262,42.05,0
6.mp4,1263,42.1,0
6.mp4,1265,42.15,0
6.mp4,1266,42.2,0
6.mp4,1268,42.25,0
6.mp4,1269,42.3,0
6.mp4,1271,42.35,0
6.mp4,1272,42.4,0
6.mp4,1274,42.45,0
6.mp4,1275,42.5,0
6.mp4,1277,42.55,0
6.mp4,1278,42.6,0
6.mp4,1280,42.65,0
6.mp4,1281,42.7,0
6.mp4,1283,42.75,0
6.mp4,1284,42.8,0
6.mp4,1286,42.85,0
6.mp4,1287,42.9,0
6.mp4,1289,42.95,0
6.mp4,1290,43.0,0
6.mp4,1292,43.05,0
6.mp4,1293,43.1,0
6.mp4,1295,43.15,0
6.mp4,1296,43.2,0
6.mp4,1298,43.25,0
6.mp4,1299,43.3,0
6.mp4,1301,43.35,0
6.mp4,1302,43.4,0
6.mp4,1304,43.45,0
6.mp4,1305,43.5,0
6.mp4,1307,43.55,0
6.mp4,1308,43.6,0
6.mp4,1310,43.65,0
6.mp4,1311,43.7,0
6.mp4,1313,43.75,0
6.mp4,1314,43.8,0
6.mp4,1316,43.85,0
6.mp4,1317,43.9,0
6.mp4,1319,43.95,0
6.mp4,1320,44.0,0
6.mp4,1322,44.05,0
6.mp4,1323,44.1,0
6.mp4,1325,44.15,0
6.mp4,1326,44.2,0
6.mp4,1328,44.25,0
6.mp4,1329,44.3,0
6.mp4,1331,44.35,0
6.mp4,1332,44.4,0
6.mp4,1334,44.45,0
6.mp4,1335,44.5,0
6.mp4,1337,44.55,0
6.mp4,1338,44.6,0
6.mp4,1340,44.65,0
6.mp4,1341,44.7,0
6.mp4,1343,44.75,0
6.mp4,1344,44.8,0
6.mp4,1346,44.85,0
6.mp4,1347,44.9,0
6.mp4,1349,44.95,0
6.mp4,1350,45.0,0
6.mp4,1352,45.05,0
6.mp4,1353,45.1,0
6.mp4,1355,45.15,0
6.mp4,1356,45.2,0
6.mp4,1358,45.25,0
6.mp4,1359,45.3,0
6.mp4,1361,45.35,0
6.mp4,1362,45.4,0
6.mp4,1364,45.45,0
6.mp4,1365,45.5,0
6.mp4,1367,45.55,0
6.mp4,1368,45.6,0
6.mp4,1370,45.65,0
6.mp4,1371,45.7,0
6.mp4,1373,45.75,0
6.mp4,1374,45.8,0
6.mp4,1376,45.85,0
6.mp4,1377,45.9,0
6.mp4,1379,45.95,0
6.mp4,1380,46.0,0
6.mp4,1382,46.05,0
6.mp4,1383,46.1,0
6.mp4,1385,46.15,0
6.mp4,1386,46.2,0
6.mp4,1388,46.25,0
6.mp4,1389,46.3,0
6.mp4,1391,46.35,0
6.mp4,1392,46.4,0
6.mp4,1394,46.45,0
6.mp4,1395,46.5,0
6.mp4,1397,46.55,0
6.mp4,1398,46.6,0
6.mp4,1400,46.65,0
6.mp4,1401,46.7,0
6.mp4,1403,46.75,0
6.mp4,1404,46.8,0
6.mp4,1406,46.85,0
6.mp4,1407,46.9,0
6.mp4,1409,46.95,0
6.mp4,1410,47.0,0
6.mp4,1412,47.05,0
6.mp4,1413,47.1,0
6.mp4,1415,47.15,0
6.mp4,1416,47.2,0
6.mp4,1418,47.25,0
6.mp4,1419,47.3,0
6.mp4,1421,47.35,0
6.mp4,1422,47.4,0
6.mp4,1424,47.45,0
6.mp4,1425,47.5,0
6.mp4,1427,47.55,0
6.mp4,1428,47.6,0
6.mp4,1430,47.65,0
6.mp4,1431,47.7,0
6.mp4,1433,47.75,0
6.mp4,1434,47.8,0
6.mp4,1436,47.85,0
6.mp4,1437,47.9,0
6.mp4,1439,47.95,0
6.mp4,1440,48.0,0
6.mp4,1442,48.05,0
6.mp4,1443,48.1,0
6.mp4,1445,48.15,0
6.mp4,1446,48.2,0
6.mp4,1448,48.25,0
6.mp4,1449,48.3,0
6.mp4,1451,48.35,0
6.mp4,1452,48.4,0
6.mp4,1454,48.45,0
6.mp4,1455,48.5,0
6.mp4,1457,48.55,0
6.mp4,1458,48.6,0
6.mp4,1460,48.65,0
6.mp4,1461,48.7,0
6.mp4,1463,48.75,0
